dataset,model_class,model_family,benchmark_id,benchmark_label,benchmark_scope,site_branch,subgroup_kind,subgroup_variable,threshold_id,threshold,threshold_label,positive_rule,horizon_id,horizon_year,horizon_days,interpretation_tier,primary_supported_flag,interpretation_note,horizon_support_label,group_values_used,n_groups_applied,n_subjects,n_event_by_horizon,n_known_nonevent_by_horizon,n_evaluable_by_horizon,n_unknown_due_to_early_censoring,n_predicted_positive,n_predicted_negative,n_predicted_positive_evaluable,n_predicted_positive_unknown,tp_count,fp_count,tn_count,fn_count,km_survival_value,km_risk_value,km_survival_mean,km_survival_min,km_survival_max,km_risk_mean,km_risk_min,km_risk_max,positive_classification_rate,km_positive_classification_rate,positive_classification_rate_evaluable,false_positive_rate,false_positive_burden,false_positive_burden_all,false_positive_burden_known_nonevent,false_positive_per_100,specificity,ppv,tpr,fdp,benchmark_positive_pattern,evaluation_rule
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,PNU|SNU,2,262,34,135,169,93,262,0,169,93,34,135,0,0,NA,NA,0.8419302441322202,0.7011810830846984,0.8784708917118653,0.15806975586777985,0.12152910828813468,0.2988189169153016,1,1,1,1,0.5152671755725191,0.5152671755725191,1,51.526717557251914,0,0.20118343195266272,1,0.7988165680473372,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,PNU|SNU,2,262,34,135,169,93,54,208,13,41,12,1,134,22,NA,NA,0.8419302441322202,0.7011810830846984,0.8784708917118653,0.15806975586777985,0.12152910828813468,0.2988189169153016,0.20610687022900764,0.20610687022900764,0.07692307692307693,0.007407407407407408,0.003816793893129771,0.003816793893129771,0.007407407407407408,0.38167938931297707,0.9925925925925926,0.9230769230769231,0.35294117647058826,0.07692307692307687,mixed_group_assigned_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_2,2,730.5,primary-supported,TRUE,Common comparison horizon retained for cross-model comparability.,primary-supported,PNU|SNU,2,262,34,135,169,93,54,208,13,41,12,1,134,22,NA,NA,0.8419302441322202,0.7011810830846984,0.8784708917118653,0.15806975586777985,0.12152910828813468,0.2988189169153016,0.20610687022900764,0.20610687022900764,0.07692307692307693,0.007407407407407408,0.003816793893129771,0.003816793893129771,0.007407407407407408,0.38167938931297707,0.9925925925925926,0.9230769230769231,0.35294117647058826,0.07692307692307687,mixed_group_assigned_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,41,117,158,104,262,0,158,104,41,117,0,0,NA,NA,0.8042666646803024,0.7011810830846984,0.8310292675945457,0.19573333531969758,0.16897073240545435,0.2988189169153016,1,1,1,1,0.44656488549618323,0.44656488549618323,1,44.656488549618324,0,0.25949367088607594,1,0.740506329113924,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,41,117,158,104,262,0,158,104,41,117,0,0,NA,NA,0.8042666646803024,0.7011810830846984,0.8310292675945457,0.19573333531969758,0.16897073240545435,0.2988189169153016,1,1,1,1,0.44656488549618323,0.44656488549618323,1,44.656488549618324,0,0.25949367088607594,1,0.740506329113924,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,41,117,158,104,262,0,158,104,41,117,0,0,NA,NA,0.8042666646803024,0.7011810830846984,0.8310292675945457,0.19573333531969758,0.16897073240545435,0.2988189169153016,1,1,1,1,0.44656488549618323,0.44656488549618323,1,44.656488549618324,0,0.25949367088607594,1,0.740506329113924,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_3,3,1095.75,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,41,117,158,104,54,208,12,42,12,0,117,29,NA,NA,0.8042666646803024,0.7011810830846984,0.8310292675945457,0.19573333531969758,0.16897073240545435,0.2988189169153016,0.20610687022900764,0.20610687022900764,0.0759493670886076,0,0,0,0,0,1,1,0.2926829268292683,0,mixed_group_assigned_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,43,103,146,116,262,0,146,116,43,103,0,0,NA,NA,0.7927875253969172,0.7011810830846984,0.8165699671510509,0.20721247460308287,0.1834300328489491,0.2988189169153016,1,1,1,1,0.3931297709923664,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.7054794520547945,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,43,103,146,116,262,0,146,116,43,103,0,0,NA,NA,0.7927875253969172,0.7011810830846984,0.8165699671510509,0.20721247460308287,0.1834300328489491,0.2988189169153016,1,1,1,1,0.3931297709923664,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.7054794520547945,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,43,103,146,116,262,0,146,116,43,103,0,0,NA,NA,0.7927875253969172,0.7011810830846984,0.8165699671510509,0.20721247460308287,0.1834300328489491,0.2988189169153016,1,1,1,1,0.3931297709923664,0.3931297709923664,1,39.31297709923664,0,0.2945205479452055,1,0.7054794520547945,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_4,4,1461,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,43,103,146,116,54,208,12,42,12,0,103,31,NA,NA,0.7927875253969172,0.7011810830846984,0.8165699671510509,0.20721247460308287,0.1834300328489491,0.2988189169153016,0.20610687022900764,0.20610687022900764,0.0821917808219178,0,0,0,0,0,1,1,0.27906976744186046,0,mixed_group_assigned_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,46,64,110,152,262,0,110,152,46,64,0,0,NA,NA,0.7710506854022916,0.7011810830846984,0.7891899090808975,0.22894931459770843,0.21081009091910252,0.2988189169153016,1,1,1,1,0.24427480916030533,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.5818181818181818,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,46,64,110,152,262,0,110,152,46,64,0,0,NA,NA,0.7710506854022916,0.7011810830846984,0.7891899090808975,0.22894931459770843,0.21081009091910252,0.2988189169153016,1,1,1,1,0.24427480916030533,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.5818181818181818,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,46,64,110,152,262,0,110,152,46,64,0,0,NA,NA,0.7710506854022916,0.7011810830846984,0.7891899090808975,0.22894931459770843,0.21081009091910252,0.2988189169153016,1,1,1,1,0.24427480916030533,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.5818181818181818,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_5,5,1826.25,secondary,FALSE,Common comparison horizon retained for cross-model comparability.,secondary,PNU|SNU,2,262,46,64,110,152,262,0,110,152,46,64,0,0,NA,NA,0.7710506854022916,0.7011810830846984,0.7891899090808975,0.22894931459770843,0.21081009091910252,0.2988189169153016,1,1,1,1,0.24427480916030533,0.24427480916030533,1,24.427480916030532,0,0.41818181818181815,1,0.5818181818181818,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,30,78,184,262,0,78,184,48,30,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.11450381679389313,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.3846153846153846,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,30,78,184,262,0,78,184,48,30,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.11450381679389313,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.3846153846153846,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,30,78,184,262,0,78,184,48,30,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.11450381679389313,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.3846153846153846,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_6,6,2191.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,30,78,184,262,0,78,184,48,30,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.11450381679389313,0.11450381679389313,1,11.450381679389313,0,0.6153846153846154,1,0.3846153846153846,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,22,70,192,262,0,70,192,48,22,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.08396946564885496,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.3142857142857143,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,22,70,192,262,0,70,192,48,22,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.08396946564885496,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.3142857142857143,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,22,70,192,262,0,70,192,48,22,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.08396946564885496,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.3142857142857143,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_7,7,2556.75,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,48,22,70,192,262,0,70,192,48,22,0,0,NA,NA,0.7421540107023205,0.7011810830846984,0.7527912130645877,0.2578459892976796,0.24720878693541226,0.2988189169153016,1,1,1,1,0.08396946564885496,0.08396946564885496,1,8.396946564885496,0,0.6857142857142857,1,0.3142857142857143,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,16,66,196,262,0,66,196,50,16,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.061068702290076333,0.061068702290076333,1,6.106870229007633,0,0.7575757575757576,1,0.24242424242424243,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,16,66,196,262,0,66,196,50,16,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.061068702290076333,0.061068702290076333,1,6.106870229007633,0,0.7575757575757576,1,0.24242424242424243,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,16,66,196,262,0,66,196,50,16,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.061068702290076333,0.061068702290076333,1,6.106870229007633,0,0.7575757575757576,1,0.24242424242424243,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_8,8,2922,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,16,66,196,262,0,66,196,50,16,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.061068702290076333,0.061068702290076333,1,6.106870229007633,0,0.7575757575757576,1,0.24242424242424243,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,3,53,209,262,0,53,209,50,3,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.011450381679389313,0.011450381679389313,1,1.1450381679389312,0,0.9433962264150944,1,0.05660377358490565,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,3,53,209,262,0,53,209,50,3,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.011450381679389313,0.011450381679389313,1,1.1450381679389312,0,0.9433962264150944,1,0.05660377358490565,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,3,53,209,262,0,53,209,50,3,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.011450381679389313,0.011450381679389313,1,1.1450381679389312,0,0.9433962264150944,1,0.05660377358490565,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_9,9,3287.25,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,3,53,209,262,0,53,209,50,3,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.011450381679389313,0.011450381679389313,1,1.1450381679389312,0,0.9433962264150944,1,0.05660377358490565,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_1,0.05,5%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,1,51,211,262,0,51,211,50,1,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.003816793893129771,0.003816793893129771,1,0.38167938931297707,0,0.9803921568627451,1,0.019607843137254943,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_2,0.1,10%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,1,51,211,262,0,51,211,50,1,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.003816793893129771,0.003816793893129771,1,0.38167938931297707,0,0.9803921568627451,1,0.019607843137254943,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_3,0.15,15%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,1,51,211,262,0,51,211,50,1,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.003816793893129771,0.003816793893129771,1,0.38167938931297707,0,0.9803921568627451,1,0.019607843137254943,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
merged,KM_benchmark,KM,km_site_adjusted,Site-adjusted KM benchmark,primary_structural,site_adjusted,site_adjusted,site,threshold_4,0.2,20%,Classify as high risk when predicted risk >= threshold,year_10,10,3652.5,projection,FALSE,Projection zone; later stages must report late-horizon instability explicitly.,projection,PNU|SNU,2,262,50,1,51,211,262,0,51,211,50,1,0,0,NA,NA,0.6792449820492732,0.6735500327419994,0.7011810830846984,0.32075501795072675,0.2988189169153016,0.3264499672580006,1,1,1,1,0.003816793893129771,0.003816793893129771,1,0.38167938931297707,0,0.9803921568627451,1,0.019607843137254943,all_high_risk,event by horizon OR observed event-free through horizon; early censoring before horizon excluded from outcome-based metrics
